translationKey,sourceValue,overrideValue
label.farm_size,Enterprise units,Enterprise units
column_heading.mobile_number,Mobile number,Mobile number
heading.System_Initiators,System Initiators,System Initiators
button.Unit_Test,Unit Test,Unit Test
input.messageOriginInject_sms,MessageOriginInject sms,MessageOriginInject sms
input_label.is_mobile_role,Is mobile role,Is mobile role
column_heading.Order_Created_Date,Order Created Date,Order Created Date
alert.object.activated,{uObjectName} active status changed.,{uObjectName} active status changed.
column_heading.datetimestampStarted,DatetimestampStarted,DatetimestampStarted
custom_header.crop34,{DashboardUtil:uCrop34},{DashboardUtil:uCrop34}
table_heading.voucher_template,Voucher template,Voucher template
table_heading.Assigned_Action,Assigned Action,Assigned Action
column_heading.voucher_batch_name,Voucher batch name,Voucher batch name
input.Re-Enroll,Re-Enroll,Re-Enroll
button.next,Next,Next
column.institute,Institute,Institute
button_heading.Remove,Remove,Remove
label.fertiliser,Product,Product
custom_header.reportsgenerictemplate_column_decimal9,{ReportsGenericViewerLabels:column_decimal9},{ReportsGenericViewerLabels:column_decimal9}
column_heading.Status,Status,Status
label.Bags_available,Available,Available
alert.object.voucher_batch_request_code_required,Please enter a valid alphanumeric Request Code,Please enter a valid alphanumeric Request Code
alert.farmer.request.voucher_batch_insufficient_stock,Insufficient Stock for Voucher Batch,Insufficient Stock for Voucher Batch
alert.role_created,New user role created.,New user role created.
column_heading.Gender,Gender,Gender
button.Verify,Verify,Verify
custom_header.stock_group_price,group_price,group_price
alert_error.Wrong_time_format,The time is in the incorrect format please use HH:00,The time is in the incorrect format please use HH:00
label.member_count,Member count,Member count
label.outstanding_balance,Outstanding balance,Outstanding balance
alert_error.sms.no_content,No SMS content.,No SMS content.
table_heading.Fertilizer_Available,Fertilizer Available,Fertilizer Available
column_heading.farmer.croptypename,croptypename,croptypename
column_heading.error,Error,Error
column.datetime_created,Datetime created,Datetime created
custom_header.location_level_five,Location level five,Location level five
label.fertiliser,Fertiliser,Fertiliser
view_heading.view_voucher_batch_transaction,View voucher batch transaction,View voucher batch transaction
view_heading.edit_User_Group,Edit User Group,Edit User Group
view_heading.manage_Internal_Support,Manage Internal Support,Manage Internal Support
confirm_subject.archive_generic,Delete Record,Delete Record
column_heading.farmer.firstname,firstname,firstname
label.VAT_Number,VAT Number,VAT Number
label.Max_crop_size,Max crop size,Max crop size
table_column_heading.location_level_nine,location_level_nine,location_level_nine
label.description,Description,Description
view_heading.view_farmer_recruitment,View farmer recruitment,View farmer recruitment
reportsviewheading.Detailed_Fertilizer_Balance_per_Depot/Agro_dealer,Detailed Product Balance per Depot/Agro dealer,Detailed Product Balance per Depot/Agro dealer
table_heading.Scheduled_Function_Configurations,Scheduled Function Configurations,Scheduled Function Configurations
alert.uploadfile.confirmscheduledone,The uploaded file has been scheduled for processing. One file is processed per cycle. Please monitor this page for completion.,The uploaded file has been scheduled for processing. One file is processed per cycle. Please monitor this page for completion.
alert.message.error,Please complete the comment field,Please complete the comment field
column.qty_selected,Qty selected,Qty selected
custom_header.crop76,{DashboardUtil:uCrop76},{DashboardUtil:uCrop76}
view_heading.view_group_member,View group member,View group member
label.last_name,Last name,Last name
alert.object.activate,{uObjectName} set to active.,{uObjectName} set to active.
view_heading.view_role_group,View role group,View role group
label.Point_In_Time,Point In Time,Point In Time
column_heading.langfileentry,langfileentry,langfileentry
column.datetime_modified,Datetime modified,Datetime modified
view_heading.Add_Fertilizer_To_Voucher_Template,Add Product To Voucher Template,Add Product To Voucher Template
button.Restore_langfileentries,Restore langfileentries,Restore langfileentries
result.config_value_set,Config value set.,Config value set.
input.Description,Description,Description
button_label.back,Back,Back
label.Bags_Handling_Fee,Handling Fee,Handling Fee
reports_sold.Quantity_Sold,Quantity Sold,Quantity Sold
alert.voucher.redeem.insufficient_stock,Insufficient stock,Insufficient stock
column.farm_size,Farm size,Farm size
sms.voucher_redemption.voucher_batch_exhausted,There is currently no budget available for VoucherBatch {fRequestCode}.,There is currently no budget available for VoucherBatch {fRequestCode}.
table_heading.Voucher_log,Voucher log,Voucher log
label.date_archived,Date archived,Date archived
table_heading.Farmer_CropVouchers,Farmer CropVouchers,Farmer CropVouchers
column.initial_quantity,Initial quantity,Initial quantity
label.season,Season,Season
view_heading.verify_farmer_crop,Verify farmer enterprise,Verify farmer enterprise
alert.crop.still_active,Enterprise is still in use by the system.,Enterprise is still in use by the system.
input.config_value,Config value,Config value
table_heading.Download_Template,Download Template,Download Template
view_heading.view_institute_config,View institute config,View institute config
button.add_farmer_crop,Add farmer crop,Add farmer crop
table_heading.Farmer_Crop_Vouchers_Report_Detail,Farmer Crop Vouchers Report Detail,Farmer Crop Vouchers Report Detail
view_heading.assign_Service_Point_Role_Access,Assign Service Point Role Access,Assign Service Point Role Access
custom_header.reportsgenerictemplate_column_datetime2,{ReportsGenericViewerLabels:column_datetime2},{ReportsGenericViewerLabels:column_datetime2}
view_heading.Deployment_Variables,Deployment Variables,Deployment Variables
table_heading.Farmer_Vouchers,Farmer Vouchers,Farmer Vouchers
custom_header.crop9,{DashboardUtil:uCrop9},{DashboardUtil:uCrop9}
column.Recipient_Name,Recipient Name,Recipient Name
custom_header.crop54,{DashboardUtil:uCrop54},{DashboardUtil:uCrop54}
alert.object.voucher_batch_no_crops,There are no Enterprises for Voucher Batch,There are no Enterprises for Voucher Batch
table_heading.agro_dealer_profile,Agro dealer profile,Agro dealer profile
button.Bulk_Upload,Bulk Upload,Bulk Upload
column_heading.filter_by_location,Filter by location,Filter by location
action.back,Back,Back
column_heading.Name,Name,Name
reportsviewheading.Configurable_Questions,Configurable Questions,Configurable Questions
column_heading.Group,Group,Group
custom_header.location_level_ten,Location level ten,Location level ten
table.heading.Voucher_Requests,Voucher Requests,Voucher Requests
reports_reportdate.Date,Date,Date
view_heading.edit_stock_item,Edit stock item,Edit stock item
view_heading.Edit_Question_Setup,Edit Question Setup,Edit Question Setup
column_heading.location_level_six,Level 6,Level 6
button.add_crop,Add enterprise,Add enterprise
reports_subcounty.Sub_county,Sub county,Sub county
column_heading.status_date,Status Date,Status Date
custom_header.crop45,{DashboardUtil:uCrop45},{DashboardUtil:uCrop45}
table_heading.group_member,Group member,Group member
column_heading.batch,Batch,Batch
menu_item.Crops,Crops,Crops
column_heading.Message_Type,Message Type,Message Type
label.size_*,Size *,Size *
column_heading.language,Language,Language
button.verify,Verify,Verify
input.label.toDate,ToDate,ToDate
column.By_Time,By Time,By Time
column_heading.location_level_five,Level 5,Level 5
button.Upload_Stock_Items,Upload Stock Items,Upload Stock Items
alert.farmer_crop_verfied,Farmer Enterprise Verified,Farmer Enterprise Verified
label.bankAccountNumber,BankAccountNumber,BankAccountNumber
column.quantity,Quantity,Quantity
column.Acreage_/_Units,Acreage / Units,Acreage / Units
result.config_description_updated,Config description updated.,Config description updated.
label.bag_subsidy,Subsidy,Subsidy
view_heading._Manage_Scheduled_Functions,Manage Scheduled Functions,Manage Scheduled Functions
view_heading.view_farmer_payment,View farmer payment,View farmer payment
column_heading.Location,Location,Location
column.Sync_Location,Sync Location,Sync Location
column.bag_handling_fee,Bag handling fee,Bag handling fee
alert.end_date_status.error,End Date Can Not Be Bigger Than Current Date,End Date Can Not Be Bigger Than Current Date
alert.voucher.redeemed,Voucher {fCode} has already been redeemed.,Voucher {fCode} has already been redeemed.
table_heading.agro_Dealer_Transactions,Agro Dealer Transactions,Agro Dealer Transactions
column.customRoleName,CustomRoleName,CustomRoleName
confirm_body.archive_location_level,Are you sure you would like to delete this Location Level?,Are you sure you would like to delete this Location Level?
reportstableheading.Eligible_Voucher_Request_Report,Eligible Voucher Request Report,Eligible Voucher Request Report
alert_error.invalid_farm_size_big,Farm size too big.,Farm size too big.
info.Upload_Time,Upload Time,Upload Time
custom_header.crop46,{DashboardUtil:uCrop46},{DashboardUtil:uCrop46}
info.LastUpdatePath,LastUpdatePath,LastUpdatePath
label.Preferred_Language,Preferred Language,Preferred Language
label.isGenericReport,IsGenericReport,IsGenericReport
label.mobile_role,Mobile role,Mobile role
info.Type,Type,Type
error.file_empty,File empty,File empty
button.back,Back,Back
table_heading.agro_Dealers,Agro Dealers,Agro Dealers
view_heading.Default_Data_Population,Default Data Population,Default Data Population
label.days,Days,Days
column_heading.stackTrace,StackTrace,StackTrace
alert.deposit.successful,Deposit successfully confirmed,Deposit successfully confirmed
sms_alert.new_role_registration,New role registration completed successfully.,New role registration completed successfully.
column.vatNumber,VatNumber,VatNumber
confirm_subject.Archive_Message_Schedule_Config,Archive Message Schedule Configuration,Archive Message Schedule Configuration
table_heading.crop,Enterprise,Enterprise
alert_error.webuser.mobile_exists,WebUser already exists with mobile number: {fAttributeName}.,WebUser already exists with mobile number: {fAttributeName}.
alert.role_updated,Role updated.,Role updated.
alert.uploadfile.confirmprocessdone,The uploaded file has been processed successfully.,The uploaded file has been processed successfully.
table_heading.sms_logs,Sms logs,Sms logs
table.Added_roles,Added roles,Added roles
menu_item.location,Location,Location
label.Report_Element,Report Element,Report Element
result.config_deleted,Config setting deleted.,Config setting deleted.
custom_header.crop70,{DashboardUtil:uCrop70},{DashboardUtil:uCrop70}
view_heading.edit_action,Edit action,Edit action
column.cost_per_bag,Cost per bag,Cost per bag
column_heading.Message,Message,Message
error.location_level_ten,Level 10 cannot be empty,Level 10 cannot be empty
confirm_subject.Archive_Item,Archive Item,Archive Item
button.confirm,Confirm,Confirm
label.reg_Cert_Number,Reg Cert Number,Reg Cert Number
button.Include_Archived,Include Archived,Include Archived
confirm_body.Archive_Message_Schedule_Config,Are you sure you would like to archive this Message Schedule Configuration item?,Are you sure you would like to archive this Message Schedule Configuration item?
view_heading.edit_fertilizer_template,Edit fertilizer template,Edit fertilizer template
table_heading.voucher_batch,Voucher batch,Voucher batch
input_label.active,Active,Active
table_heading.institute_config,Institute config,Institute config
view_heading.role_group_message,Role group message,Role group message
alert.stock.invalid_amount,Please enter a valid positive transfer amount,Please enter a valid positive transfer amount
custom_header.location_level_three,Location level three,Location level three
label.Farmer_group,Farmer group,Farmer group
view_heading.Farmer_crop_view,Farmer enterprise view,Farmer enterprise view
view_heading.view_extension_officer_profile,View extension officer profile,View extension officer profile
column.Group_Id,Group Id,Group Id
label.nok_mobile_number,Nok mobile number,Nok mobile number
label.nok_first_name,Nok first name,Nok first name
label.business_Name,Business Name,Business Name
label.Group_Id,Group Id,Group Id
custom_header.reportsgenerictemplate_column_string5,{ReportsGenericViewerLabels:column_string5},{ReportsGenericViewerLabels:column_string5}
table_heading.report_result,Report result,Report result
column.verified_size,Verified size,Verified size
custom_header.hierarchy_level_five,Hierarchy level five,Hierarchy level five
column_heading.Units,Units,Units
button.change_ward,Change ward,Change ward
label.government_Personnele_Number,Government Personnele Number,Government Personnele Number
table_heading.stock_item,Stock item,Stock item
label.NCPB,NCPB,NCPB
column.content,Content,Content
label.village,Village,Village
column.Upload_Date,Upload Date,Upload Date
reportsviewheading.Daily_registration,Daily registration,Daily registration
label.Farmer_mobile,Farmer mobile,Farmer mobile
button.create_template,Create template,Create template
info.user_location,User location,User location
button.add_agro_dealer_profile,Add agro dealer profile,Add agro dealer profile
alert.error.voucher_batch.select_institute,Please select an Institute.,Please select an Institute.
button.Upload_SMS_Content,Upload SMS Content,Upload SMS Content
label.Total_Redeemed_Voucher,Total Redeemed Voucher,Total Redeemed Voucher
button.View_File,View File,View File
view_heading.Edit_Sms_Language,Edit Sms Language,Edit Sms Language
column_heading.source,Source,Source
label.bags_available,Bags available,Bags available
table_heading.Deposited_Orders,Deposited Orders,Deposited Orders
alert.object.voucher_batch_no_location,"Please select a location. If none exist, please create locations first.","Please select a location. If none exist, please create locations first."
column_heading.farmer.status,status,status
button.Next,Next,Next
button.Add_Question,Add Question,Add Question
button.Toggle_Active,Toggle Active,Toggle Active
reports_vouchercode.Voucher_Code,Voucher Code,Voucher Code
view_heading.Deployment_Variables,Deployment Variables Kilifi,Deployment Variables Kilifi
button.Cancel,Cancel,Cancel
alert.voucher.redeem_failure,Voucher/s {fVoucherCodeFailure} have not been processed successfully.,Voucher/s {fVoucherCodeFailure} have not been processed successfully.
custom_header.reportsgenerictemplate_column_int8,{ReportsGenericViewerLabels:column_int8},{ReportsGenericViewerLabels:column_int8}
reportstableheading.Redeemed_Vouchers_Report,Redeemed Vouchers Report,Redeemed Vouchers Report
column_heading.VersionKey,VersionKey,VersionKey
button.All_Location_Hierarchy,All Location Hierarchy,All Location Hierarchy
view_heading.farmer_Audit_Log,Farmer Audit Log,Farmer Audit Log
alert_error.wrong_date_format,"Wrong date format, please use yyyy-mm-dd.","Wrong date format, please use yyyy-mm-dd."
custom_header.crop39,{DashboardUtil:uCrop39},{DashboardUtil:uCrop39}
table_heading.error_logs,Error logs,Error logs
label.status,Status,Status
reportsviewheading.Products_Redeemed_Report,Products Redeemed Report,Products Redeemed Report
column_heading.farmer.farmlongitude,farmlongitude,farmlongitude
view_heading.manage_season,Manage season,Manage season
menu_item.CropVouchersReport,EnterpriseVouchersReport,EnterpriseVouchersReport
label.gender_*,Gender *,Gender *
view_heading.assign_mobile_user_to_group,Assign mobile user to group,Assign mobile user to group
view_heading.User_bulk_message,User bulk message,User bulk message
alert.field.validation.decimal,{uFieldName} needs to be a valid decimal.,{uFieldName} needs to be a valid decimal.
button.sms_logs,Sms logs,Sms logs
column_heading.Type,Type,Type
view_heading.Upload_Locations,Upload Locations,Upload Locations
label.date_synced,Date synced,Date synced
input.Dropdown_Item,Dropdown Item,Dropdown Item
column_heading.question_order,Question order,Question order
column.Gender,Gender,Gender
column.Order,Order,Order
table_heading.Roles_with_Profiles,Roles with Profiles,Roles with Profiles
alert_error.invalid_cropsize,No farm size specified or farm size of less than 0 specified.,No farm size specified or farm size of less than 0 specified.
view_heading.manage_crop,Manage Enterprises,Manage Enterprises
alert.farmer.request.voucher_batch_not_active,Voucher Batch no longer active,Voucher Batch no longer active
view_heading.Opt_-_Out_Numbers,Opt - Out Numbers,Opt - Out Numbers
button.Details,Details,Details
label.physical_address,Physical address,Physical address
alert.stock.insufficient_amount,There is insufficient Stock available to process the transfer,There is insufficient Stock available to process the transfer
column_heading.redeemed,Redeemed,Redeemed
column_heading._Status,Status,Status
input.farmers_csv,Farmers csv,Farmers csv
column.verified,Verified,Verified
row_action.Archive,Archive,Archive
input.CSV,CSV,CSV
column_heading.Sub_County,Sub County,Sub County
column_heading.content,Content,Content
view_heading.Voucher_Request_Details,Voucher Request Details,Voucher Request Details
column_heading.success,Success,Success
error.not_allowed_to_approve,You cannot approve messages created by yourself.,You cannot approve messages created by yourself.
column.county,County,County
button.Add_Farmer_Group,Add Farmer Group,Add Farmer Group
reportsviewheading.Fertilizer_Distribution_Status,Product Distribution Status,Product Distribution Status
table_heading.Sms_Content,Sms Content,Sms Content
reportsviewheading.Zanaco_Payments,Zanaco Payments,Zanaco Payments
custom_header.Voucher_Value,Voucher Value,Voucher Value
column_heading.end,End,End
custom_header.crop85,{DashboardUtil:uCrop85},{DashboardUtil:uCrop85}
info.Upload_Date,Upload Date,Upload Date
reportstableheading.Voucher_Redemption_Report,Voucher Redemption Report,Voucher Redemption Report
view_heading.Manage_Sms_Language,Manage Sms Language,Manage Sms Language
button_heading.view_paid_deposits,View Paid Deposit,View Paid Deposit
column.Date_Last_Updated,Date Last Updated,Date Last Updated
view_heading.farmer_Profile_-_Crops,Farmer Profile - Enterprises,Farmer Profile - Enterprises
custom_header.reportsgenerictemplate_column_datetime4,{ReportsGenericViewerLabels:column_datetime4},{ReportsGenericViewerLabels:column_datetime4}
string_label.Device_OS,Device OS,Device OS
column.Service_Point_Type,Service Point Type,Service Point Type
error.location_level_one,Level 1 cannot be empty,Level 1 cannot be empty
table_heading.Fertilizer_Selected,Fertilizer Selected,Fertilizer Selected
reports_budgetallocatedksh.Budget_allocated_(Ksh),Budget allocated (Ksh),Budget allocated (Ksh)
reportstableheading.Daily_Beneficiary_Total_Report,Daily Beneficiary Total Report,Daily Beneficiary Total Report
table_heading.Farmers_by_Subcounty,Farmers by Subcounty,Farmers by Subcounty
button.Add_Language,Add Language,Add Language
custom_header.hierarchy_level_two,Hierarchy level two,Hierarchy level two
column_heading.Error_Description,Error Description,Error Description
column.bags_available,Available,Available
button.add_fertilizer_template,Add fertilizer template,Add fertilizer template
model.system.config,Configs,Configs
input.amount_to_pay,Amount to pay,Amount to pay
view_heading.issue_Stock,Issue Stock,Issue Stock
input.Message_Type,Message Type,Message Type
button.Refresh_Filter,Refresh Filter,Refresh Filter
alert_error.invalid_mobilenumber,No mobile number specified.,No mobile number specified.
view_heading.view_service_point_type,Stock Locations,Stock Locations
custom_header.Farmers_by_reportlevel,Farmers by {DashboardUtil:uReportLevelName},Farmers by {DashboardUtil:uReportLevelName}
input.Value,Value,Value
button_label.Filter_Refresh,Filter Refresh,Filter Refresh
column.crop,Enterprise,Enterprise
label.nationalId,NationalId,NationalId
button_heading.View_All_Orders,View All Orders,View All Orders
alert.field.validation.integer,{uFieldName} needs to be a valid integer.,{uFieldName} needs to be a valid integer.
table_heading.role_group_profile,Role group profile,Role group profile
label.Report_Key,Report Key,Report Key
column.Amount_Paid,Amount Paid,Amount Paid
column.Percentage_of_verified_farmers,Percentage of verified farmers,Percentage of verified farmers
reports_reportdescription.isGenericReport,IsGenericReport,IsGenericReport
table_column_heading.location_level_two,location_level_two,location_level_two
table_heading.farmer_crop,Farmer enterprise,Farmer enterprise
column_heading._Function,Function,Function
error.location_level_three,Level 3 cannot be empty,Level 3 cannot be empty
result.config_not_found,Config setting not found.,Config setting not found.
reports_reportorder.Report_order,Report order,Report order
button.add_crops,Add crops,Add crops
label.Language,Language,Language
custom_header.reportsgenerictemplate_column_datetime5,{ReportsGenericViewerLabels:column_datetime5},{ReportsGenericViewerLabels:column_datetime5}
table_heading.Transactions_history,Transactions history,Transactions history
column.current_budget,Current budget,Current budget
column.last_name,Last name,Last name
label.Customer_Name,Customer Name,Customer Name
column_heading.event_desc,Event desc,Event desc
view_heading.manage_farmer,Manage farmer,Manage farmer
table_heading.voucher,Voucher,Voucher
reports_transactiondate.Transaction_Date,Transaction Date,Transaction Date
alert.bulk_message_success,Bulk Message created and sent for approval.,Bulk Message created and sent for approval.
alert.object.voucher_batch_no_crops,There are no Crops for Voucher Batch,There are no Crops for Voucher Batch
custom_header.crop23,{DashboardUtil:uCrop23},{DashboardUtil:uCrop23}
table_heading.selected_role_groups_for_service_point_type,Selected role groups for service point type,Selected role groups for service point type
table_heading.configs,Configs Kilifi,Configs Kilifi
info.locations_to_upload,Locations to upload,Locations to upload
alert.object.voucher_batch_no_template,"Please select a Voucher Template. If none exist, please create Voucher Templates first.","Please select a Voucher Template. If none exist, please create Voucher Templates first."
column_heading.location_level,Location level,Location level
column.businessRegType,BusinessRegType,BusinessRegType
custom_header.location_level_six,Location level six,Location level six
button.load,Load,Load
alert.object.voucher_batch_no_category,Please select a category.,Please select a category.
table_heading.farmer_crop_vetting_pool,Farmer crop vetting pool,Farmer crop vetting pool
table_column_heading.location_level_seven,location_level_seven,location_level_seven
column.Verified_farmers,Verified farmers,Verified farmers
reportsviewheading.Reports_Permission,Reports Permission,Reports Permission
column_heading.farmer.nokmobilenumber,nokmobilenumber,nokmobilenumber
stringgroup.Known_GroupTypes,Known GroupTypes,Known GroupTypes
column.Date_Synced,Date Synced,Date Synced
alert.object.voucher_batch_no_days,Please enter a valid number for Active voucher days.,Please enter a valid number for Active voucher days.
result.config_value_updated,Config value updated.,Config value updated.
info.Total_Amount,Total Amount,Total Amount
button_heading.All_Orders,All Orders,All Orders
column_heading.Row,Row,Row
table_heading.Fertilizer_Available,Product Available,Product Available
error.location_level_eight,Level 8 cannot be empty,Level 8 cannot be empty
table_heading.Voucher_Redeemers,Voucher Redeemers,Voucher Redeemers
alert.Configurable_Setup_Still_Active,Configurable Setup still active,Configurable Setup still active
table_column_heading.location_level_one,location_level_one,location_level_one
table_heading.Farmer_Crop_Vouchers_Report_Detail,Farmer Enterprise Vouchers Report Detail,Farmer Enterprise Vouchers Report Detail
reportsviewheading.Fertilizer_Distribution_Status,Fertilizer Distribution Status,Fertilizer Distribution Status
alert.farmer.not_found,Farmer not found,Farmer not found
alert.error.farmer_age_not_eligible,Farmer needs to be at least {minimumAge} to be eligible for the programme.,Farmer needs to be at least {minimumAge} to be eligible for the programme.
view_heading.Select_Location,Select Location,Select Location
column_heading.Bank_Deposit_Date,Bank Deposit Date,Bank Deposit Date
view_heading.view_farmer_crop,View farmer enterprise,View farmer enterprise
column.Amount_Earned,Amount Earned,Amount Earned
column_heading.bags_res,# res,# res
custom_header.reportsgenerictemplate_column_int1,{ReportsGenericViewerLabels:column_int1},{ReportsGenericViewerLabels:column_int1}
table_heading.farmer_recruitment,Farmer recruitment,Farmer recruitment
label.paymentPreference,PaymentPreference,PaymentPreference
alert.Configurable_Drop_Down_Still_Active,Configurable Drop Down still active,Configurable Drop Down still active
reports_fertilizertype.Fertilizer_type,Product type,Product type
reportsviewheading.Permissions,Permissions,Permissions
button.cancel,Cancel,Cancel
view_heading.view_Agro_Dealer_Payments,View Agro Dealer Payments,View Agro Dealer Payments
validation.required,This is a required field.,This is a required field.
table_heading.Location_Hierarchy,Location Hierarchy,Location Hierarchy
label.Bags_available,Bags available,Bags available
alert_error.invalid_croptype,Invalid enterprise type specified.,Invalid enterprise type specified.
reports_fertilizertype.Fertilizer_Type,Product Type,Product Type
table_heading.Available_Object_Types,Available Object Types,Available Object Types
label.Enterprise_Category_*,Enterprise Category *,Enterprise Category *
reports_crops.Crops,Crops,Crops
custom_header.reportsgenerictemplate_column_string2,{ReportsGenericViewerLabels:column_string2},{ReportsGenericViewerLabels:column_string2}
view_heading.manage_crop,Manage crop,Manage crop
view_heading.audit_scheduled_function_log,Audit scheduled function log,Audit scheduled function log
column.governmentPersonneleNumber,GovernmentPersonneleNumber,GovernmentPersonneleNumber
view_heading.config_menu,Config menu,Config menu
custom_header.reportsgenerictemplate_column_decimal1,{ReportsGenericViewerLabels:column_decimal1},{ReportsGenericViewerLabels:column_decimal1}
column_heading.quantity,Quantity,Quantity
table_heading.mobile_user,Mobile user,Mobile user
view_heading.Select_groups_to_message,Select groups to message,Select groups to message
label.Name,Name,Name
view_heading.edit_Location,Edit Location,Edit Location
info.csv_headers,Csv headers,Csv headers
column_heading.farmer.cropsize,cropsize,cropsize
reportstableheading.Voucher_Codes_Sent_Report,Voucher Codes Sent Report,Voucher Codes Sent Report
view_heading.View_Agro_Dealer_Transaction_Fee_History,View Agro Dealer Transaction Fee History,View Agro Dealer Transaction Fee History
view_heading.capture_stock_transaction,Capture stock transaction,Capture stock transaction
validation.validation_successful,Successful,Successful
label.verified_farm_size,Verified farm size,Verified farm size
column.Account_Name,Account Name,Account Name
reportsviewheading.Filtered_Voucher_Redemption_Report,Filtered Voucher Redemption Report,Filtered Voucher Redemption Report
alert.object.voucher_template_name_required,Voucher Template name required.,Voucher Template name required.
reports_acreage.Acreage,Acreage,Acreage
column.date_synced,Date synced,Date synced
custom_header.location_level_one,Location level one,Location level one
reportstableheading.Voucher_report_per_county_per_depot,Voucher report per county per depot,Voucher report per county per depot
column.total_owed,Total owed,Total owed
view_heading.edit_crop,Edit crop,Edit crop
menu_item.Farmer_Recruitment,Farmer Recruitment,Farmer Recruitment
button.Refresh,Refresh,Refresh
view_heading.view_Internal_Support,View Internal Support,View Internal Support
button.add_farmer_crop,Add farmer enterprise,Add farmer enterprise
view_heading.Send_SMS,Send SMS,Send SMS
column_heading.DateModified,DateModified,DateModified
reportstableheading.Filtered_Voucher_Redemption_Report,Filtered Voucher Redemption Report,Filtered Voucher Redemption Report
alert.no_matches_found,No users found,No users found
column.Voucher_Batch,Voucher Batch,Voucher Batch
button.archive,Archive,Archive
alert.invalid_locations_found,Invalid Locations Found,Invalid Locations Found
string_label.mobile_number,Mobile number,Mobile number
custom_header.reportsgenerictemplate_column_decimal2,{ReportsGenericViewerLabels:column_decimal2},{ReportsGenericViewerLabels:column_decimal2}
button.add_fertilizer,Add fertilizer,Add fertilizer
label.Dob_*,Dob *,Dob *
alert.helpers.unkown_role,Unknown role.,Unknown role.
confirmation.reject_messages_subject,Reject Messages?,Reject Messages?
reports_ward.Ward,Ward,Ward
column.subsidy_per_bag,Subsidy per bag,Subsidy per bag
column.reserved,Reserved,Reserved
table_heading.Orders_Ready_To_Confirm,Orders Ready To Confirm,Orders Ready To Confirm
view_heading.create_Internal_Support,Create Internal Support,Create Internal Support
column.fee_received,Fee received,Fee received
column.name,Name,Name
column.Date_Redeemed,Date Redeemed,Date Redeemed
column_heading.created,Created,Created
table.Dropdown_List,Dropdown List,Dropdown List
table_heading.Enterprises_by_reportlevel,Enterprises by reportlevel,Enterprises by reportlevel
column.nationalId,NationalId,NationalId
column_heading.Parent,Parent,Parent
view_heading.manage_user_group,Manage user group,Manage user group
column_heading.Last_Name,Last Name,Last Name
label.mobile_number,Mobile number,Mobile number
alert.uploadfile.confirmdeletebody,Please confirm that you wish to delete this uploaded file?,Please confirm that you wish to delete this uploaded file?
input.From_Date,From Date,From Date
custom_header.location_level_four,Location level four,Location level four
view_heading.Upload_SMS_Content,Upload SMS Content,Upload SMS Content
view_heading.Manage_Categories,Manage Categories,Manage Categories
column_heading.bags_red,Bags red,Bags red
column.bag_handling_fee,Handling fee,Handling fee
custom_header.hierarchy_level_ten,Hierarchy level ten,Hierarchy level ten
alert.Message_Schedule_Config_Still_Active,Message Schedule Configuration still active,Message Schedule Configuration still active
label.Bags_selected,Bags selected,Bags selected
label.Note,Note,Note
button.Archive,Archive,Archive
custom_header.reportstableheading,{Reportviewer:uZanacoPaymentReportName},{Reportviewer:uZanacoPaymentReportName}
label.crop_*,Crop *,Crop *
menu_item.Configurable_Questions,Configurable Questions,Configurable Questions
column_heading.red,Red,Red
alert.crop.active_vouchers,Enterprise is still in use by active vouchers.,Enterprise is still in use by active vouchers.
column.County,County,County
button.crops,Crops,Crops
view_heading.edit_web_user,Edit web user,Edit web user
button_heading.Show_List,Show List,Show List
label.To_Date,To Date,To Date
alert_error.invalid_firstname,No first name specified.,No first name specified.
column.Error_Message,Error Message,Error Message
view_heading.edit_voucher_batch_transaction,Edit voucher batch transaction,Edit voucher batch transaction
model.system.result,Result,Result
column_heading.crop,Crop,Crop
label.location_level,Location level,Location level
custom_header.crop30,{DashboardUtil:uCrop30},{DashboardUtil:uCrop30}
column.datetime_archived,Datetime archived,Datetime archived
label.crop,Enterprise,Enterprise
row_action.Assign,Assign,Assign
column_heading.Error_Effect,Error Effect,Error Effect
info.characters,Characters,Characters
button.Fix_Erros,Fix Erros,Fix Erros
custom_header.hierarchy_level_three,Hierarchy level three,Hierarchy level three
column_heading.Product_Name,Product Name,Product Name
button.add_role_group_profile,Add role group profile,Add role group profile
alert.object.voucher_template_no_max_bags,Please enter a valid number for Maximum Bags per voucher.,Please enter a valid number for Maximum Bags per voucher.
reports_generic.Report_Definition_Management,Report Definition Management,Report Definition Management
label.destination,Destination,Destination
custom_header.crop96,{DashboardUtil:uCrop96},{DashboardUtil:uCrop96}
label.Max_Bags_Allowed_per_Voucher,Max Bags Allowed per Voucher,Max Bags Allowed per Voucher
button.add_fertilizer,Add products,Add products
column.mobile_number,Mobile number,Mobile number
custom_header.question_1,{Reportviewer:uQuestion1Header},{Reportviewer:uQuestion1Header}
input.Archived,Archived,Archived
row_action.(Un)Archive,(Un)Archive,(Un)Archive
column.description,Description,Description
view_heading.Agrodealer_Menu,Agrodealer Menu,Agrodealer Menu
alert.farmer.mobile_number_null,Farmer mobile number is null,Farmer mobile number is null
table_heading.Language,Language,Language
alert.crop.active_vouchers,Crop is still in use by active vouchers.,Crop is still in use by active vouchers.
view_heading.config_menu,Config menu Kilifi,Config menu Kilifi
column.qty_redeemed,Qty redeemed,Qty redeemed
